"head"	"relation"	"tail"
"drugbank.DB05294"	"target"	"uniprot.P07948"
"drugbank.DB01205"	"target"	"uniprot.P47870"
"drugbank.DB00770"	"target"	"uniprot.P34995"
"mondo.0003582"	"associated"	"uniprot.Q06609"
"drugbank.DB06616"	"target"	"uniprot.Q15303"
"drugbank.DB00752"	"target"	"uniprot.P21397"
"mondo.0009532"	"associated"	"uniprot.P54132"
"mondo.0013200"	"associated"	"uniprot.P18206"
"drugbank.DB00740"	"SE"	"meddra.10039788"
"drugbank.DB00758"	"SE"	"meddra.10018364"
"drugbank.DB01224"	"SE"	"meddra.10008121"
"mondo.0010373"	"associated"	"uniprot.Q8WVV4"
"mondo.0005711"	"associated"	"uniprot.O96014"
"mondo.0018875"	"symptom"	"hpo.0006721"
"mondo.0012688"	"symptom"	"hpo.0000646"
"mondo.0013404"	"symptom"	"hpo.0001638"
"drugbank.DB00843"	"SE"	"meddra.10020112"
"mondo.0024528"	"associated"	"uniprot.Q7LG56"
"mondo.0010041"	"symptom"	"hpo.0000012"
"mondo.0014389"	"symptom"	"hpo.0001396"
"drugbank.DB00268"	"SE"	"meddra.10047609"
"drugbank.DB01037"	"SE"	"meddra.10014080"
"drugbank.DB00458"	"target"	"uniprot.P35498"
"mondo.0010421"	"symptom"	"hpo.0001402"
"drugbank.DB01026"	"target"	"uniprot.P41143"
"mondo.0014324"	"symptom"	"hpo.0008404"
"drugbank.DB00335"	"SE"	"meddra.10027718"
"drugbank.DB00928"	"SE"	"meddra.10022763"
"mondo.0008487"	"associated"	"uniprot.Q7L5N7"
"drugbank.DB01254"	"target"	"uniprot.P04626"
"drugbank.DB00512"	"target"	"uniprot.P08913"
"mondo.0011838"	"symptom"	"hpo.0032118"
"drugbank.DB00193"	"SE"	"meddra.10042458"
"mondo.0010526"	"symptom"	"hpo.0002097"
"drugbank.DB01083"	"target"	"uniprot.Q9BV23"
"mondo.0010794"	"symptom"	"hpo.0000488"
"drugbank.DB08880"	"target"	"uniprot.Q02127"
"drugbank.DB06626"	"target"	"uniprot.P19784"
"mondo.0015564"	"symptom"	"hpo.0011974"
"drugbank.DB01115"	"target"	"uniprot.P23415"
"mondo.0014728"	"symptom"	"hpo.0002273"
"mondo.0011562"	"associated"	"uniprot.P37840"
"mondo.0016532"	"symptom"	"hpo.0001298"
"mondo.0009319"	"symptom"	"hpo.0000726"
"drugbank.DB00328"	"target"	"uniprot.Q9BPW9"
"mondo.0013967"	"associated"	"uniprot.O96011"
"drugbank.DB01156"	"SE"	"meddra.10027175"
"drugbank.DB00393"	"target"	"uniprot.P33261"
"drugbank.DB01268"	"target"	"uniprot.P51955"
"drugbank.DB00248"	"target"	"uniprot.P28222"
"mondo.0014379"	"symptom"	"hpo.0000752"
"mondo.0018177"	"associated"	"uniprot.O95980"
"mondo.0012208"	"symptom"	"hpo.0001217"
"drugbank.DB01186"	"target"	"uniprot.P28335"
"drugbank.DB00370"	"target"	"uniprot.P35367"
"mondo.0033613"	"associated"	"uniprot.Q99259"
"drugbank.DB01175"	"SE"	"meddra.10003285"
"mondo.0023122"	"associated"	"uniprot.Q70IA6"
"mondo.0014243"	"symptom"	"hpo.0000789"
"drugbank.DB00370"	"SE"	"meddra.10018276"
"mondo.0013989"	"symptom"	"hpo.0002445"
"mondo.0013558"	"symptom"	"hpo.0031364"
"drugbank.DB00252"	"SE"	"meddra.10021649"
"mondo.0010211"	"symptom"	"hpo.0000491"
"drugbank.DB06626"	"target"	"uniprot.Q13043"
"mondo.0008294"	"symptom"	"hpo.0001402"
"drugbank.DB00928"	"SE"	"meddra.10033546"
"drugbank.DB01006"	"SE"	"meddra.10029151"
"mondo.0009940"	"symptom"	"hpo.0010307"
"mondo.0011462"	"symptom"	"hpo.0001061"
"mondo.0012806"	"associated"	"uniprot.P25963"
"mondo.0019625"	"symptom"	"hpo.0002107"
"mondo.0018116"	"associated"	"uniprot.P07902"
"mondo.0005124"	"associated"	"uniprot.O60603"
"mondo.0019006"	"associated"	"uniprot.Q9Y5K6"
"mondo.0006292"	"associated"	"uniprot.O76093"
"mondo.0009871"	"associated"	"uniprot.Q6MZM0"
"mondo.0005124"	"symptom"	"hpo.0011457"
"drugbank.DB01129"	"SE"	"meddra.10020558"
"mondo.0007191"	"symptom"	"hpo.0002102"
"mondo.0001187"	"associated"	"uniprot.P42898"
"mondo.0012476"	"associated"	"uniprot.Q12756"
"mondo.0021569"	"symptom"	"hpo.0002875"
"mondo.0017366"	"associated"	"uniprot.O60333"
"drugbank.DB00502"	"target"	"uniprot.P18825"
"mondo.0009141"	"symptom"	"hpo.0000643"
"mondo.0008283"	"symptom"	"hpo.0008404"
"mondo.0013435"	"symptom"	"hpo.0030828"
"drugbank.DB01029"	"SE"	"meddra.10018627"
"drugbank.DB01275"	"SE"	"meddra.10023232"
"mondo.0013619"	"associated"	"uniprot.Q16827"
"mondo.0060554"	"symptom"	"hpo.0001883"
"mondo.0007700"	"associated"	"uniprot.P32754"
"drugbank.DB06695"	"target"	"uniprot.P00747"
"mondo.0008280"	"symptom"	"hpo.0002672"
"mondo.0010264"	"associated"	"uniprot.Q13285"
"mondo.0010659"	"symptom"	"hpo.0025116"
"mondo.0054654"	"symptom"	"hpo.0001266"
"mondo.0013361"	"symptom"	"hpo.0031364"
"mondo.0013761"	"symptom"	"hpo.0000602"
"mondo.0014376"	"symptom"	"hpo.0000823"
"mondo.0010196"	"symptom"	"hpo.0002621"
"mondo.0009281"	"symptom"	"hpo.0001266"
"drugbank.DB01268"	"target"	"uniprot.P16591"
"drugbank.DB00659"	"SE"	"meddra.10020400"
"mondo.0017851"	"associated"	"uniprot.P17302"
"mondo.0012565"	"associated"	"uniprot.Q86YC2"
"drugbank.DB01233"	"target"	"uniprot.P28335"
"drugbank.DB01182"	"target"	"uniprot.O15244"
"mondo.0019569"	"associated"	"uniprot.Q92889"
"mondo.0016244"	"associated"	"uniprot.P08603"
"mondo.0019569"	"associated"	"uniprot.Q03468"
"mondo.0011512"	"associated"	"uniprot.P07359"
"mondo.0033047"	"associated"	"uniprot.O75616"
"mondo.0013952"	"associated"	"uniprot.O75381"
"drugbank.DB00996"	"SE"	"meddra.10043255"
"drugbank.DB06288"	"target"	"uniprot.P41595"
"drugbank.DB01224"	"SE"	"meddra.10042966"
"drugbank.DB01037"	"SE"	"meddra.10028836"
"drugbank.DB01197"	"SE"	"meddra.10030289"
"drugbank.DB00734"	"SE"	"meddra.10027514"
"mondo.0014445"	"symptom"	"hpo.0004409"
"drugbank.DB06589"	"target"	"uniprot.P57059"
"drugbank.DB06218"	"SE"	"meddra.10003662"
"drugbank.DB06589"	"target"	"uniprot.O15197"
"drugbank.DB00343"	"SE"	"meddra.10003285"
"mondo.0013851"	"associated"	"uniprot.Q5T890"
"mondo.0010264"	"associated"	"uniprot.Q8TCY5"
"drugbank.DB00619"	"target"	"uniprot.P51617"
"drugbank.DB06202"	"SE"	"meddra.10038848"
"mondo.0008692"	"symptom"	"hpo.0000602"
"mondo.0008926"	"symptom"	"hpo.0001387"
"drugbank.DB00588"	"SE"	"meddra.10020200"
"mondo.0008487"	"associated"	"uniprot.P52895"
"mondo.0008752"	"symptom"	"hpo.0001310"
"mondo.0008009"	"associated"	"uniprot.P78385"
"mondo.0021018"	"associated"	"uniprot.O75190"
"mondo.0013591"	"associated"	"uniprot.P20849"
"drugbank.DB00882"	"target"	"uniprot.P11229"
"mondo.0009643"	"associated"	"uniprot.Q9NZB8"
"mondo.0018229"	"associated"	"uniprot.Q13616"
"drugbank.DB01136"	"SE"	"meddra.10022618"
"drugbank.DB00659"	"target"	"uniprot.O15399"
"drugbank.DB01182"	"target"	"uniprot.Q99720"
"mondo.0017593"	"symptom"	"hpo.0002169"
"mondo.0008199"	"symptom"	"hpo.0000012"
"drugbank.DB00321"	"target"	"uniprot.P04629"
"mondo.0009723"	"associated"	"uniprot.Q9BZV2"
"mondo.0010679"	"associated"	"uniprot.Q8N2S1"
"mondo.0013177"	"symptom"	"hpo.0000473"
"drugbank.DB06201"	"SE"	"meddra.10036142"
"mondo.0017935"	"symptom"	"hpo.0000980"
"drugbank.DB01062"	"SE"	"meddra.10013952"
"mondo.0013907"	"symptom"	"hpo.0002133"
"drugbank.DB00982"	"target"	"uniprot.P41595"
"mondo.0010310"	"symptom"	"hpo.0002023"
"mondo.0019165"	"associated"	"uniprot.Q13064"
"mondo.0014661"	"associated"	"uniprot.Q15149"
"mondo.0007950"	"associated"	"uniprot.P10721"
"mondo.0010533"	"associated"	"uniprot.P60891"
"drugbank.DB00864"	"SE"	"meddra.10007882"
"drugbank.DB00323"	"SE"	"meddra.10014625"
"drugbank.DB13944"	"SE"	"meddra.10060862"
"mondo.0019439"	"symptom"	"hpo.0000100"
"mondo.0005136"	"associated"	"uniprot.P58753"
"mondo.0017623"	"symptom"	"hpo.0012032"
"mondo.0012981"	"symptom"	"hpo.0001878"
"drugbank.DB08865"	"target"	"uniprot.O00238"
"drugbank.DB00408"	"target"	"uniprot.P20309"
"drugbank.DB00323"	"SE"	"meddra.10008754"
"drugbank.DB00268"	"SE"	"meddra.10020622"
"mondo.0013531"	"associated"	"uniprot.P78330"
"mondo.0013869"	"symptom"	"hpo.0030157"
"mondo.0016419"	"associated"	"uniprot.Q8IY92"
"mondo.0012316"	"symptom"	"hpo.0001974"
"mondo.0007893"	"associated"	"uniprot.Q07889"
"drugbank.DB00230"	"SE"	"meddra.10008323"
"mondo.0013391"	"symptom"	"hpo.0000027"
"mondo.0019004"	"symptom"	"hpo.0002664"
"mondo.0014952"	"symptom"	"hpo.0002312"
"drugbank.DB01198"	"SE"	"meddra.10021021"
"mondo.0014904"	"symptom"	"hpo.0002133"
"mondo.0019186"	"symptom"	"hpo.0100584"
"mondo.0019412"	"symptom"	"hpo.0001373"
"drugbank.DB00573"	"SE"	"meddra.10030942"
"mondo.0007041"	"symptom"	"hpo.0200020"
"mondo.0019960"	"symptom"	"hpo.0003072"
"mondo.0012988"	"symptom"	"hpo.0000823"
"mondo.0015452"	"associated"	"uniprot.P28370"
"mondo.0005683"	"symptom"	"hpo.0032252"
"mondo.0018031"	"associated"	"uniprot.O14497"
"drugbank.DB00425"	"SE"	"meddra.10002948"
"mondo.0018954"	"associated"	"uniprot.Q15796"
"mondo.0007039"	"symptom"	"hpo.0000646"
"mondo.0010134"	"symptom"	"hpo.0000843"
"mondo.0021055"	"associated"	"uniprot.P23508"
"drugbank.DB01105"	"target"	"uniprot.O15244"
"mondo.0008199"	"symptom"	"hpo.0002067"
"mondo.0009281"	"symptom"	"hpo.0002919"
"drugbank.DB01254"	"target"	"uniprot.P49674"
"drugbank.DB00530"	"target"	"uniprot.Q9Y2U5"
"mondo.0009678"	"associated"	"uniprot.Q9Y2B1"
"mondo.0014839"	"associated"	"uniprot.Q9GZN0"
"mondo.0014743"	"associated"	"uniprot.P50542"
"mondo.0019338"	"symptom"	"hpo.0002045"
"drugbank.DB06213"	"SE"	"meddra.10019252"
"drugbank.DB00398"	"target"	"uniprot.P54756"
"drugbank.DB01137"	"SE"	"meddra.10013952"
"mondo.0014820"	"symptom"	"hpo.0002179"
"drugbank.DB00755"	"SE"	"meddra.10034484"
"mondo.0013359"	"associated"	"uniprot.P48544"
"mondo.0015011"	"symptom"	"hpo.0001310"
"drugbank.DB00540"	"SE"	"meddra.10002500"
"drugbank.DB01080"	"SE"	"meddra.10012218"
"drugbank.DB06202"	"SE"	"meddra.10008417"
"drugbank.DB00398"	"target"	"uniprot.Q9H2K8"
"mondo.0009513"	"symptom"	"hpo.0200042"
"drugbank.DB00317"	"target"	"uniprot.Q86V86"
"mondo.0100244"	"symptom"	"hpo.0001878"
"mondo.0012730"	"symptom"	"hpo.0033505"
"mondo.0008061"	"symptom"	"hpo.0000123"
"mondo.0015719"	"symptom"	"hpo.0100310"
"mondo.0014174"	"symptom"	"hpo.0001396"
"mondo.0018150"	"symptom"	"hpo.0001373"
"mondo.0012992"	"associated"	"uniprot.Q96KJ9"
"drugbank.DB00619"	"SE"	"meddra.10038870"
"drugbank.DB00864"	"SE"	"meddra.10001052"
"drugbank.DB00996"	"SE"	"meddra.10008769"
"mondo.0009889"	"associated"	"uniprot.P04920"
"drugbank.DB00659"	"target"	"uniprot.P18507"
"mondo.0013837"	"symptom"	"hpo.0033505"
"drugbank.DB01041"	"SE"	"meddra.10062872"
"mondo.0016033"	"associated"	"uniprot.Q9UQE7"
"drugbank.DB01186"	"SE"	"meddra.10042348"
"drugbank.DB00884"	"SE"	"meddra.10020028"
"drugbank.DB00975"	"target"	"uniprot.Q99808"
"drugbank.DB00353"	"target"	"uniprot.P18089"
"mondo.0008840"	"symptom"	"hpo.0000823"
"drugbank.DB00715"	"SE"	"meddra.10039729"
"drugbank.DB01083"	"SE"	"meddra.10008612"
"drugbank.DB01026"	"target"	"uniprot.P05093"
"mondo.0008457"	"associated"	"uniprot.Q9NZC7"
"drugbank.DB00764"	"target"	"uniprot.P08183"
"mondo.0010726"	"symptom"	"hpo.0004326"
"mondo.0011128"	"associated"	"uniprot.Q9H5I5"
"mondo.0013621"	"symptom"	"hpo.0000093"
"mondo.0018956"	"associated"	"uniprot.P13569"
"mondo.0011975"	"symptom"	"hpo.0001622"
"drugbank.DB00993"	"SE"	"meddra.10009887"
"drugbank.DB01268"	"SE"	"meddra.10020907"
"mondo.0015280"	"symptom"	"hpo.0001622"
"mondo.0008119"	"associated"	"uniprot.Q9Y4W6"
"mondo.0013977"	"symptom"	"hpo.0100660"
"mondo.0014461"	"associated"	"uniprot.A0PJY2"
"mondo.0011939"	"symptom"	"hpo.0001890"
"mondo.0010561"	"symptom"	"hpo.0001653"
"mondo.0013323"	"symptom"	"hpo.0030151"
"mondo.0016830"	"associated"	"uniprot.Q8NF91"
"drugbank.DB01175"	"SE"	"meddra.10024612"
"mondo.0014918"	"symptom"	"hpo.0002619"
"drugbank.DB01182"	"SE"	"meddra.10006578"
"mondo.0009910"	"symptom"	"hpo.0005978"
"drugbank.DB00619"	"SE"	"meddra.10005148"
"drugbank.DB00297"	"target"	"uniprot.P34995"
"mondo.0010886"	"associated"	"uniprot.O94887"
"mondo.0009698"	"associated"	"uniprot.Q96MT3"
"mondo.0015193"	"associated"	"uniprot.Q07890"
"mondo.0007540"	"associated"	"uniprot.P42772"
"drugbank.DB00398"	"target"	"uniprot.Q08345"
"drugbank.DB00459"	"SE"	"meddra.10005148"
"drugbank.DB00404"	"SE"	"meddra.10022992"
"mondo.0012203"	"symptom"	"hpo.0001622"
"mondo.0018177"	"associated"	"uniprot.O75874"
"mondo.0011730"	"symptom"	"hpo.0001942"
"drugbank.DB00323"	"SE"	"meddra.10008121"
"mondo.0014572"	"associated"	"uniprot.P19634"
"mondo.0017746"	"symptom"	"hpo.0002186"
"mondo.0013655"	"associated"	"uniprot.Q05586"
"drugbank.DB00619"	"SE"	"meddra.10023232"
"drugbank.DB00740"	"SE"	"meddra.10050492"
"mondo.0009650"	"symptom"	"hpo.0001562"
"mondo.0010397"	"symptom"	"hpo.0001298"
"mondo.0009367"	"symptom"	"hpo.0000126"
"mondo.0009571"	"symptom"	"hpo.0000104"
"drugbank.DB00996"	"SE"	"meddra.10033733"
"drugbank.DB06616"	"target"	"uniprot.Q9UQM7"
"mondo.0018940"	"associated"	"uniprot.Q13702"
"mondo.0010631"	"symptom"	"hpo.0001974"
"mondo.0015279"	"associated"	"uniprot.Q96PD4"
"mondo.0010644"	"symptom"	"hpo.0002148"
"drugbank.DB00877"	"target"	"uniprot.P62942"
"drugbank.DB06218"	"target"	"uniprot.Q16790"
"mondo.0014780"	"associated"	"uniprot.Q3MUY2"
"mondo.0001881"	"symptom"	"hpo.0011947"
"mondo.0018996"	"symptom"	"hpo.0003073"
"mondo.0008120"	"associated"	"uniprot.P0C7T5"
"mondo.0013202"	"associated"	"uniprot.P56693"
"mondo.0009796"	"associated"	"uniprot.P04181"
"mondo.0014637"	"symptom"	"hpo.0011947"
"mondo.0010512"	"symptom"	"hpo.0100716"
"drugbank.DB01182"	"target"	"uniprot.Q8IWT1"
"drugbank.DB06218"	"SE"	"meddra.10013661"
"drugbank.DB00485"	"target"	"uniprot.P20309"
"mondo.0009666"	"symptom"	"hpo.0002098"
"drugbank.DB06589"	"target"	"uniprot.P53667"
"mondo.0016264"	"associated"	"uniprot.P60568"
"mondo.0010208"	"symptom"	"hpo.0001350"
"drugbank.DB05294"	"target"	"uniprot.Q9BUB5"
"mondo.0011299"	"symptom"	"hpo.0002311"
"mondo.0008487"	"associated"	"uniprot.Q9UJM3"
"mondo.0005197"	"associated"	"uniprot.P04637"
"mondo.0014922"	"symptom"	"hpo.0010628"
"mondo.0013048"	"symptom"	"hpo.0002307"
"mondo.0800027"	"symptom"	"hpo.0002067"
"mondo.0018906"	"associated"	"uniprot.Q15910"
"drugbank.DB00929"	"SE"	"meddra.10018473"
"mondo.0010457"	"symptom"	"hpo.0000473"
"mondo.0009414"	"symptom"	"hpo.0001946"
"drugbank.DB01268"	"SE"	"meddra.10054541"
"mondo.0007792"	"symptom"	"hpo.0000787"
"mondo.0013628"	"symptom"	"hpo.0002905"
"drugbank.DB01110"	"target"	"uniprot.P08908"
"drugbank.DB00659"	"target"	"uniprot.Q05586"
"mondo.0008287"	"associated"	"uniprot.P10071"
"mondo.0009480"	"symptom"	"hpo.0002104"
"mondo.0018996"	"symptom"	"hpo.0002072"
"mondo.0010886"	"associated"	"uniprot.Q00341"
"mondo.0011264"	"symptom"	"hpo.0001618"
"mondo.0018968"	"associated"	"uniprot.Q9UBU3"
"mondo.0019200"	"associated"	"uniprot.Q12866"
"mondo.0014575"	"symptom"	"hpo.0000962"
"mondo.0013569"	"associated"	"uniprot.Q9P2L0"
"mondo.0008670"	"associated"	"uniprot.O43623"
"drugbank.DB06626"	"target"	"uniprot.Q99759"
"drugbank.DB01208"	"SE"	"meddra.10022694"
"drugbank.DB06148"	"target"	"uniprot.Q9H3N8"
"mondo.0007982"	"symptom"	"hpo.0002150"
"mondo.0100224"	"associated"	"uniprot.O75380"
"drugbank.DB01268"	"target"	"uniprot.Q8IYT8"
"drugbank.DB06616"	"target"	"uniprot.P29323"
"drugbank.DB06616"	"target"	"uniprot.Q13233"
"mondo.0010024"	"symptom"	"hpo.0001539"
"drugbank.DB01268"	"SE"	"meddra.10015068"
"mondo.0010674"	"symptom"	"hpo.0000488"
"mondo.0010370"	"symptom"	"hpo.0001007"
"drugbank.DB00746"	"target"	"uniprot.Q16665"
"drugbank.DB00715"	"SE"	"meddra.10020604"
"drugbank.DB00906"	"SE"	"meddra.10028980"
"mondo.0014389"	"symptom"	"hpo.0002840"
"mondo.0009068"	"associated"	"uniprot.P00403"
"mondo.0014373"	"symptom"	"hpo.0000100"
"drugbank.DB00996"	"SE"	"meddra.10026749"
"mondo.0008742"	"symptom"	"hpo.0012311"
"drugbank.DB00358"	"target"	"uniprot.P23415"
"mondo.0013549"	"associated"	"uniprot.Q8N9F0"
"drugbank.DB00273"	"SE"	"meddra.10036142"
"mondo.0018092"	"associated"	"uniprot.P25445"
"mondo.0018874"	"associated"	"uniprot.P01112"
"drugbank.DB01273"	"SE"	"meddra.10020989"
"mondo.0016820"	"associated"	"uniprot.P01920"
"mondo.0019374"	"associated"	"uniprot.Q6P4I2"
"mondo.0010200"	"symptom"	"hpo.0002150"
"mondo.0007589"	"symptom"	"hpo.0000523"
"drugbank.DB00323"	"SE"	"meddra.10021021"
"mondo.0007105"	"associated"	"uniprot.Q8WYQ3"
"drugbank.DB00381"	"target"	"uniprot.Q13936"
"drugbank.DB00666"	"SE"	"meddra.10072760"
"mondo.0017623"	"symptom"	"hpo.0003003"
"mondo.0013049"	"associated"	"uniprot.Q9P2X0"
"drugbank.DB00317"	"target"	"uniprot.P29322"
"mondo.0013758"	"associated"	"uniprot.Q27J81"
"mondo.0060562"	"associated"	"uniprot.A6NK58"
"mondo.0016596"	"symptom"	"hpo.0001562"
"mondo.0018919"	"symptom"	"hpo.0002148"
"mondo.0013789"	"associated"	"uniprot.P39656"
"mondo.0011835"	"symptom"	"hpo.0001653"
"mondo.0100349"	"associated"	"uniprot.Q68CZ1"
"mondo.0010810"	"associated"	"uniprot.Q6VVX0"
"drugbank.DB00294"	"target"	"uniprot.P06401"
"drugbank.DB00745"	"SE"	"meddra.10020559"
"mondo.0014907"	"associated"	"uniprot.Q8TCX1"
"mondo.0009712"	"associated"	"uniprot.P21817"
"mondo.0014687"	"symptom"	"hpo.0000980"
"mondo.0015705"	"associated"	"uniprot.Q13496"
"drugbank.DB00313"	"target"	"uniprot.P35504"
"drugbank.DB00996"	"SE"	"meddra.10020910"
"mondo.0018968"	"associated"	"uniprot.Q8TE85"
"drugbank.DB00619"	"SE"	"meddra.10014080"
"drugbank.DB00962"	"SE"	"meddra.10043570"
"mondo.0012164"	"associated"	"uniprot.P19544"
"mondo.0012105"	"symptom"	"hpo.0005214"
"mondo.0007895"	"symptom"	"hpo.0003826"
"mondo.0014700"	"symptom"	"hpo.0002046"
"mondo.0010913"	"symptom"	"hpo.0001541"
"mondo.0009354"	"symptom"	"hpo.0000618"
"mondo.0008599"	"associated"	"uniprot.P45984"
"mondo.0011512"	"associated"	"uniprot.P13224"
"drugbank.DB00297"	"SE"	"meddra.10021113"
"mondo.0018940"	"associated"	"uniprot.Q15149"
"mondo.0005388"	"associated"	"uniprot.P01137"
"drugbank.DB00323"	"SE"	"meddra.10018043"
"mondo.0018968"	"symptom"	"hpo.0002023"
"drugbank.DB00252"	"SE"	"meddra.10008114"
"mondo.0009723"	"associated"	"uniprot.O14949"
"mondo.0012679"	"symptom"	"hpo.0002901"
"mondo.0008713"	"symptom"	"hpo.0100825"
"mondo.0019542"	"associated"	"uniprot.O75880"
"drugbank.DB01406"	"target"	"uniprot.P04150"
"drugbank.DB01037"	"SE"	"meddra.10027313"
"drugbank.DB06589"	"target"	"uniprot.Q9UBF8"
"mondo.0016333"	"associated"	"uniprot.Q14524"
"mondo.0014817"	"associated"	"uniprot.Q8N1F7"
"mondo.0008383"	"associated"	"uniprot.P31277"
"mondo.0013928"	"symptom"	"hpo.0002883"
"mondo.0006292"	"associated"	"uniprot.Q14188"
"mondo.0011730"	"symptom"	"hpo.0002904"
"mondo.0018997"	"associated"	"uniprot.A8K2U0"
"drugbank.DB00740"	"SE"	"meddra.10044684"
"drugbank.DB00966"	"SE"	"meddra.10022562"
"mondo.0018911"	"associated"	"uniprot.Q09428"
"mondo.0011408"	"associated"	"uniprot.Q12840"
"mondo.0017319"	"symptom"	"hpo.0001081"
"mondo.0015339"	"symptom"	"hpo.0012534"
"mondo.0014304"	"symptom"	"hpo.0000763"
"mondo.0010457"	"symptom"	"hpo.0001891"
"mondo.0007947"	"associated"	"uniprot.P37173"
"mondo.0011113"	"symptom"	"hpo.0100661"
"mondo.0013624"	"associated"	"uniprot.Q9UKM7"
"drugbank.DB00619"	"target"	"uniprot.P45983"
"mondo.0007959"	"associated"	"uniprot.P12524"
"mondo.0007534"	"symptom"	"hpo.0001640"
"mondo.0009698"	"associated"	"uniprot.P04080"
"mondo.0008119"	"associated"	"uniprot.O00567"
"drugbank.DB06616"	"target"	"uniprot.P52333"
"drugbank.DB01242"	"target"	"uniprot.P08913"
"drugbank.DB00678"	"SE"	"meddra.10007882"
"mondo.0014577"	"symptom"	"hpo.0410030"
"mondo.0012407"	"symptom"	"hpo.0001622"
"mondo.0010602"	"symptom"	"hpo.0012223"
"drugbank.DB00783"	"SE"	"meddra.10019386"
"mondo.0012111"	"symptom"	"hpo.0001663"
"mondo.0012912"	"symptom"	"hpo.0002905"
"drugbank.DB00990"	"target"	"uniprot.P10275"
"drugbank.DB01204"	"SE"	"meddra.10015026"
"mondo.0008523"	"symptom"	"hpo.0004942"
"mondo.0018116"	"associated"	"uniprot.P51570"
"mondo.0013435"	"symptom"	"hpo.0000789"
"mondo.0009693"	"associated"	"uniprot.P49917"
"drugbank.DB00811"	"target"	"uniprot.P22413"
"mondo.0019186"	"associated"	"uniprot.P48449"
"drugbank.DB06626"	"target"	"uniprot.Q9UKE5"
"drugbank.DB00659"	"SE"	"meddra.10047001"
"mondo.0010644"	"symptom"	"hpo.0002150"
"mondo.0010702"	"associated"	"uniprot.Q4AC94"
"drugbank.DB06695"	"SE"	"meddra.10013661"
"mondo.0000107"	"associated"	"uniprot.P08754"
"drugbank.DB01110"	"target"	"uniprot.P08173"
"mondo.0018968"	"associated"	"uniprot.P05177"
"mondo.0010407"	"associated"	"uniprot.Q7Z6Z7"
"mondo.0011330"	"symptom"	"hpo.0001271"
"drugbank.DB00317"	"target"	"uniprot.P54762"
"mondo.0014367"	"symptom"	"hpo.0001047"
"mondo.0007732"	"associated"	"uniprot.Q9UJQ4"
"mondo.0019810"	"associated"	"uniprot.Q9BUN8"
"mondo.0014367"	"symptom"	"hpo.0000100"
"drugbank.DB00734"	"SE"	"meddra.10029785"
"mondo.0016333"	"associated"	"uniprot.O60706"
"mondo.0007339"	"symptom"	"hpo.0002023"
"drugbank.DB01189"	"SE"	"meddra.10038687"
"drugbank.DB00213"	"target"	"uniprot.Q96FL8"
"drugbank.DB00624"	"SE"	"meddra.10020870"
"drugbank.DB00740"	"SE"	"meddra.10034721"
"drugbank.DB00502"	"target"	"uniprot.P0DP23"
"drugbank.DB00244"	"SE"	"meddra.10028836"
"mondo.0011638"	"symptom"	"hpo.0001686"
"mondo.0010383"	"symptom"	"hpo.0000388"
"drugbank.DB00659"	"SE"	"meddra.10028836"
"mondo.0014892"	"symptom"	"hpo.0003072"
"mondo.0016512"	"associated"	"uniprot.P61224"
"mondo.0009613"	"symptom"	"hpo.0001987"
"drugbank.DB08865"	"target"	"uniprot.P46734"
"drugbank.DB01186"	"SE"	"meddra.10037596"
"mondo.0015193"	"associated"	"uniprot.P37837"
"mondo.0100224"	"associated"	"uniprot.Q8IUX1"
"mondo.0008120"	"associated"	"uniprot.Q99700"
"drugbank.DB00962"	"SE"	"meddra.10002972"
"mondo.0012586"	"symptom"	"hpo.0002155"
"mondo.0007534"	"symptom"	"hpo.0001901"
"mondo.0008678"	"symptom"	"hpo.0002024"
"drugbank.DB00398"	"target"	"uniprot.P07949"
"mondo.0008383"	"associated"	"uniprot.Q6NW40"
"mondo.0009239"	"symptom"	"hpo.0000135"
"mondo.0009861"	"symptom"	"hpo.0100324"
"drugbank.DB00481"	"target"	"uniprot.P18089"
"drugbank.DB00484"	"SE"	"meddra.10033546"
"mondo.0015612"	"symptom"	"hpo.0002653"
"drugbank.DB08865"	"target"	"uniprot.Q8IY84"
"mondo.0016333"	"associated"	"uniprot.P11532"
"mondo.0007576"	"associated"	"uniprot.P43146"
"mondo.0018604"	"associated"	"uniprot.P36894"
"mondo.0019828"	"associated"	"uniprot.Q9BZH6"
"mondo.0016296"	"symptom"	"hpo.0001636"
"mondo.0014787"	"associated"	"uniprot.Q9P2Q2"
"drugbank.DB06616"	"target"	"uniprot.Q8TDR2"
"mondo.0014888"	"symptom"	"hpo.0002153"
"mondo.0018950"	"associated"	"uniprot.Q96RQ3"
"mondo.0018177"	"associated"	"uniprot.Q15022"
"mondo.0016862"	"symptom"	"hpo.0002155"
"drugbank.DB00471"	"target"	"uniprot.P08913"
"mondo.0012986"	"associated"	"uniprot.Q92562"
"mondo.0015397"	"symptom"	"hpo.0001636"
"drugbank.DB00323"	"SE"	"meddra.10020910"
"mondo.0007540"	"symptom"	"hpo.0000853"
"drugbank.DB00006"	"SE"	"meddra.10022763"
"drugbank.DB01268"	"target"	"uniprot.Q9BVS4"
"drugbank.DB00367"	"SE"	"meddra.10030294"
"drugbank.DB00485"	"target"	"uniprot.O00408"
"mondo.0006486"	"symptom"	"hpo.0000541"
"mondo.0014004"	"symptom"	"hpo.0000726"
