"head"	"relation"	"tail"
"drugbank.DB00808"	"target"	"uniprot.P23280"
"mondo.0007947"	"symptom"	"hpo.0001065"
"drugbank.DB00399"	"SE"	"meddra.10028836"
"mondo.0009365"	"symptom"	"hpo.0002323"
"mondo.0008048"	"associated"	"uniprot.P68133"
"drugbank.DB00877"	"SE"	"meddra.10034474"
"mondo.0004948"	"associated"	"uniprot.Q9UJU2"
"drugbank.DB00996"	"SE"	"meddra.10046593"
"drugbank.DB06769"	"SE"	"meddra.10006002"
"drugbank.DB00724"	"SE"	"meddra.10008417"
"mondo.0019625"	"symptom"	"hpo.0005112"
"drugbank.DB00734"	"SE"	"meddra.10025327"
"mondo.0008919"	"symptom"	"hpo.0001259"
"mondo.0011214"	"associated"	"uniprot.P21439"
"mondo.0016575"	"associated"	"uniprot.Q68CZ1"
"mondo.0009904"	"symptom"	"hpo.0001947"
"mondo.0021055"	"symptom"	"hpo.0100646"
"drugbank.DB01189"	"target"	"uniprot.Q16445"
"mondo.0007522"	"symptom"	"hpo.0031364"
"mondo.0009411"	"symptom"	"hpo.0001094"
"mondo.0014628"	"symptom"	"hpo.0000726"
"mondo.0015247"	"symptom"	"hpo.0001298"
"drugbank.DB00315"	"target"	"uniprot.P30939"
"drugbank.DB01268"	"target"	"uniprot.P21802"
"mondo.0013225"	"symptom"	"hpo.0002155"
"drugbank.DB00909"	"SE"	"meddra.10039729"
"drugbank.DB00674"	"SE"	"meddra.10003062"
"mondo.0013717"	"associated"	"uniprot.Q8NEZ3"
"mondo.0008599"	"associated"	"uniprot.Q05586"
"mondo.0013523"	"symptom"	"hpo.0001653"
"mondo.0019933"	"symptom"	"hpo.0010535"
"mondo.0006292"	"associated"	"uniprot.P55773"
"mondo.0009305"	"symptom"	"hpo.0002024"
"mondo.0013370"	"symptom"	"hpo.0001645"
"mondo.0014439"	"symptom"	"hpo.0000135"
"drugbank.DB01238"	"target"	"uniprot.P20309"
"mondo.0010130"	"symptom"	"hpo.0000752"
"mondo.0014561"	"symptom"	"hpo.0002179"
"mondo.0018874"	"associated"	"uniprot.P60903"
"drugbank.DB00915"	"SE"	"meddra.10066364"
"drugbank.DB01175"	"SE"	"meddra.10037576"
"mondo.0009532"	"associated"	"uniprot.Q9NVI1"
"drugbank.DB01242"	"target"	"uniprot.P08912"
"mondo.0014048"	"symptom"	"hpo.0000854"
"mondo.0008120"	"associated"	"uniprot.O00567"
"mondo.0007987"	"symptom"	"hpo.0003040"
"drugbank.DB06616"	"target"	"uniprot.P54756"
"mondo.0005580"	"associated"	"uniprot.P78417"
"drugbank.DB00321"	"target"	"uniprot.Q06278"
"mondo.0008029"	"associated"	"uniprot.P12110"
"drugbank.DB00669"	"SE"	"meddra.10040558"
"mondo.0011781"	"associated"	"uniprot.P07237"
"mondo.0012552"	"associated"	"uniprot.P46527"
"drugbank.DB00882"	"SE"	"meddra.10044317"
"drugbank.DB00195"	"target"	"uniprot.P07550"
"drugbank.DB00811"	"SE"	"meddra.10047924"
"drugbank.DB00285"	"target"	"uniprot.P23975"
"mondo.0011930"	"symptom"	"hpo.0000643"
"mondo.0014189"	"associated"	"uniprot.P05156"
"mondo.0017160"	"associated"	"uniprot.Q9UQN3"
"mondo.0014462"	"associated"	"uniprot.Q9NQW6"
"mondo.0007105"	"associated"	"uniprot.Q96LT7"
"drugbank.DB00669"	"SE"	"meddra.10019468"
"drugbank.DB00962"	"SE"	"meddra.10015068"
"mondo.0054601"	"symptom"	"hpo.0002893"
"mondo.0013653"	"associated"	"uniprot.Q04637"
"mondo.0012436"	"associated"	"uniprot.Q8NEA6"
"drugbank.DB00280"	"target"	"uniprot.O15245"
"mondo.0009845"	"associated"	"uniprot.Q96SF7"
"drugbank.DB06700"	"SE"	"meddra.10046541"
"mondo.0011895"	"symptom"	"hpo.0002583"
"drugbank.DB00740"	"SE"	"meddra.10037375"
"mondo.0011664"	"symptom"	"hpo.0100658"
"drugbank.DB01037"	"SE"	"meddra.10001927"
"mondo.0009929"	"associated"	"uniprot.P07988"
"drugbank.DB01224"	"SE"	"meddra.10043570"
"drugbank.DB01024"	"SE"	"meddra.10031252"
"mondo.0013504"	"symptom"	"hpo.0000798"
"mondo.0012805"	"symptom"	"hpo.0100660"
"mondo.0012860"	"associated"	"uniprot.P04070"
"drugbank.DB00882"	"target"	"uniprot.Q99720"
"mondo.0012764"	"associated"	"uniprot.Q8IYW5"
"mondo.0018956"	"associated"	"uniprot.P51170"
"drugbank.DB00724"	"target"	"uniprot.Q9NYK1"
"mondo.0023122"	"associated"	"uniprot.P55771"
"mondo.0007309"	"associated"	"uniprot.Q01453"
"mondo.0009282"	"symptom"	"hpo.0003128"
"mondo.0014552"	"symptom"	"hpo.0001562"
"drugbank.DB00909"	"SE"	"meddra.10008604"
"mondo.0008608"	"symptom"	"hpo.0005978"
"drugbank.DB06616"	"target"	"uniprot.Q00536"
"mondo.0008907"	"symptom"	"hpo.0001698"
"drugbank.DB00343"	"target"	"uniprot.P08684"
"drugbank.DB00669"	"SE"	"meddra.10059133"
"mondo.0010382"	"symptom"	"hpo.0001300"
"drugbank.DB06626"	"target"	"uniprot.P35590"
"mondo.0010196"	"symptom"	"hpo.0002861"
"drugbank.DB00751"	"target"	"uniprot.P35348"
"mondo.0019439"	"symptom"	"hpo.0004936"
"drugbank.DB01242"	"SE"	"meddra.10021021"
"mondo.0019260"	"associated"	"uniprot.Q9NQ11"
"mondo.0014835"	"symptom"	"hpo.0001300"
"drugbank.DB00320"	"target"	"uniprot.Q96FL8"
"mondo.0016988"	"symptom"	"hpo.0000980"
"drugbank.DB08865"	"target"	"uniprot.Q14289"
"drugbank.DB01254"	"target"	"uniprot.Q01538"
"drugbank.DB01254"	"target"	"uniprot.P36897"
"mondo.0010847"	"associated"	"uniprot.O00567"
"mondo.0019338"	"symptom"	"hpo.0002107"
"mondo.0100130"	"symptom"	"hpo.0001942"
"mondo.0010820"	"associated"	"uniprot.O94788"
"mondo.0019004"	"associated"	"uniprot.Q86YC2"
"drugbank.DB01182"	"target"	"uniprot.P07550"
"mondo.0009568"	"symptom"	"hpo.0010526"
"mondo.0007943"	"associated"	"uniprot.Q15427"
"drugbank.DB05294"	"target"	"uniprot.O14578"
"mondo.0013364"	"symptom"	"hpo.0001385"
"mondo.0014266"	"symptom"	"hpo.0000608"
"mondo.0017160"	"symptom"	"hpo.0000741"
"drugbank.DB00531"	"SE"	"meddra.10030300"
"mondo.0019002"	"associated"	"uniprot.P21802"
"drugbank.DB09389"	"SE"	"meddra.10039788"
"mondo.0011996"	"associated"	"uniprot.Q01196"
"drugbank.DB00370"	"SE"	"meddra.10007882"
"drugbank.DB01186"	"SE"	"meddra.10027514"
"mondo.0010969"	"associated"	"uniprot.Q9BZ71"
"mondo.0007496"	"symptom"	"hpo.0001300"
"mondo.0011904"	"associated"	"uniprot.Q99250"
"mondo.0013504"	"symptom"	"hpo.0000027"
"mondo.0007935"	"symptom"	"hpo.0011505"
"drugbank.DB00603"	"target"	"uniprot.P03372"
"drugbank.DB01198"	"SE"	"meddra.10007882"
"mondo.0007918"	"symptom"	"hpo.0012490"
"drugbank.DB00270"	"target"	"uniprot.Q13936"
"mondo.0011803"	"symptom"	"hpo.0000012"
"drugbank.DB00555"	"SE"	"meddra.10036142"
"mondo.0008970"	"associated"	"uniprot.Q03431"
"mondo.0009891"	"symptom"	"hpo.0001342"
"mondo.0004976"	"associated"	"uniprot.Q92804"
"drugbank.DB09389"	"target"	"uniprot.P03372"
"mondo.0012211"	"symptom"	"hpo.0000962"
"drugbank.DB00934"	"target"	"uniprot.P08912"
"drugbank.DB00543"	"target"	"uniprot.P41595"
"drugbank.DB00882"	"target"	"uniprot.P50406"
"mondo.0008283"	"symptom"	"hpo.0002672"
"mondo.0011230"	"symptom"	"hpo.0002176"
"mondo.0008742"	"associated"	"uniprot.Q99684"
"mondo.0016006"	"symptom"	"hpo.0002621"
"mondo.0012611"	"symptom"	"hpo.0000873"
"drugbank.DB01254"	"target"	"uniprot.Q9Y2K2"
"drugbank.DB00244"	"SE"	"meddra.10005872"
"drugbank.DB01268"	"target"	"uniprot.Q02750"
"mondo.0010805"	"symptom"	"hpo.0001539"
"drugbank.DB01242"	"target"	"uniprot.P31645"
"drugbank.DB00230"	"SE"	"meddra.10020112"
"drugbank.DB00480"	"SE"	"meddra.10007882"
"mondo.0010653"	"symptom"	"hpo.0001636"
"mondo.0013513"	"symptom"	"hpo.0004757"
"mondo.0008310"	"symptom"	"hpo.0001387"
"mondo.0018969"	"symptom"	"hpo.0001539"
"mondo.0013433"	"symptom"	"hpo.0001298"
"mondo.0014574"	"symptom"	"hpo.0030318"
"mondo.0009820"	"symptom"	"hpo.0000618"
"mondo.0013762"	"symptom"	"hpo.0003128"
"mondo.0014576"	"associated"	"uniprot.Q9Y234"
"mondo.0011631"	"symptom"	"hpo.0001397"
"drugbank.DB00700"	"target"	"uniprot.P08235"
"drugbank.DB00188"	"target"	"uniprot.P19838"
"drugbank.DB04946"	"target"	"uniprot.P11229"
"mondo.0016011"	"associated"	"uniprot.P04040"
"mondo.0011766"	"symptom"	"hpo.0001271"
"drugbank.DB00555"	"SE"	"meddra.10020112"
"mondo.0009529"	"symptom"	"hpo.0003128"
"mondo.0011652"	"symptom"	"hpo.0001004"
"mondo.0019784"	"symptom"	"hpo.0001482"
"drugbank.DB00543"	"target"	"uniprot.P11229"
"mondo.0018177"	"associated"	"uniprot.P60484"
"mondo.0008867"	"symptom"	"hpo.0040075"
"mondo.0011929"	"symptom"	"hpo.0012733"
"mondo.0008493"	"symptom"	"hpo.0001878"
"mondo.0009723"	"associated"	"uniprot.O75306"
"mondo.0010452"	"symptom"	"hpo.0000805"
"mondo.0011484"	"symptom"	"hpo.0001678"
"mondo.0054573"	"associated"	"uniprot.P42858"
"mondo.0011628"	"symptom"	"hpo.0001942"
"drugbank.DB00734"	"SE"	"meddra.10002942"
"drugbank.DB00952"	"target"	"uniprot.P28222"
"mondo.0010514"	"associated"	"uniprot.P26038"
"mondo.0014324"	"symptom"	"hpo.0000230"
"mondo.0013359"	"symptom"	"hpo.0001942"
"mondo.0023122"	"associated"	"uniprot.P06340"
"mondo.0010848"	"symptom"	"hpo.0001350"
"mondo.0100224"	"symptom"	"hpo.0002181"
"drugbank.DB01189"	"target"	"uniprot.Q9NPC2"
"mondo.0008383"	"associated"	"uniprot.P18510"
"mondo.0019162"	"associated"	"uniprot.Q9UH77"
"mondo.0018940"	"associated"	"uniprot.Q07001"
"mondo.0010829"	"symptom"	"hpo.0001310"
"drugbank.DB09038"	"target"	"uniprot.P13866"
"mondo.0018874"	"associated"	"uniprot.Q8IYD8"
"mondo.0010811"	"associated"	"uniprot.P01236"
"mondo.0013417"	"associated"	"uniprot.P01024"
"mondo.0010319"	"symptom"	"hpo.0002186"
"mondo.0016333"	"symptom"	"hpo.0011713"
"drugbank.DB01175"	"SE"	"meddra.10046798"
"mondo.0009364"	"associated"	"uniprot.Q14118"
"drugbank.DB00491"	"SE"	"meddra.10022694"
"drugbank.DB01100"	"target"	"uniprot.P14416"
"mondo.0009657"	"associated"	"uniprot.Q68CP4"
"drugbank.DB00996"	"SE"	"meddra.10040943"
"drugbank.DB04868"	"target"	"uniprot.P35590"
"drugbank.DB00262"	"SE"	"meddra.10034721"
"mondo.0014801"	"associated"	"uniprot.P38646"
"mondo.0010026"	"symptom"	"hpo.0007957"
"mondo.0014609"	"symptom"	"hpo.0000646"
"mondo.0010939"	"symptom"	"hpo.0001395"
"drugbank.DB00530"	"target"	"uniprot.Q52WX2"
"drugbank.DB08873"	"SE"	"meddra.10009887"
"mondo.0013433"	"symptom"	"hpo.0001541"
"drugbank.DB00472"	"target"	"uniprot.P31645"
"drugbank.DB05294"	"target"	"uniprot.P21802"
"mondo.0013177"	"associated"	"uniprot.Q13683"
"drugbank.DB00425"	"SE"	"meddra.10000269"
"mondo.0005029"	"associated"	"uniprot.P40238"
"mondo.0018229"	"associated"	"uniprot.Q03135"
"drugbank.DB00909"	"SE"	"meddra.10019418"
"drugbank.DB06288"	"target"	"uniprot.P35462"
"drugbank.DB06243"	"SE"	"meddra.10000496"
"mondo.0014050"	"associated"	"uniprot.P47895"
"drugbank.DB00563"	"SE"	"meddra.10047115"
"drugbank.DB05521"	"target"	"uniprot.P43235"
"mondo.0001187"	"associated"	"uniprot.P08151"
"drugbank.DB00307"	"SE"	"meddra.10043563"
"mondo.0008487"	"associated"	"uniprot.Q96T66"
"mondo.0013286"	"symptom"	"hpo.0000099"
"mondo.0016002"	"associated"	"uniprot.Q02809"
"drugbank.DB00724"	"target"	"uniprot.P29274"
"mondo.0017979"	"symptom"	"hpo.0100646"
"mondo.0010519"	"symptom"	"hpo.0100716"
"drugbank.DB00882"	"target"	"uniprot.P00533"
"mondo.0009891"	"symptom"	"hpo.0004936"
"drugbank.DB00975"	"target"	"uniprot.Q13370"
"mondo.0010100"	"associated"	"uniprot.P17900"
"drugbank.DB00877"	"SE"	"meddra.10003883"
"mondo.0013307"	"associated"	"uniprot.Q9Y2Z4"
"drugbank.DB00997"	"target"	"uniprot.P11387"
"mondo.0016484"	"associated"	"uniprot.Q9H5P4"
"mondo.0009239"	"symptom"	"hpo.0000029"
"mondo.0019165"	"symptom"	"hpo.0001061"
"drugbank.DB00706"	"target"	"uniprot.P14416"
"drugbank.DB08865"	"target"	"uniprot.Q8NE63"
"mondo.0014116"	"symptom"	"hpo.0100716"
"drugbank.DB00343"	"target"	"uniprot.P46098"
"mondo.0009867"	"associated"	"uniprot.Q9UGJ0"
"mondo.0013478"	"symptom"	"hpo.0002155"
"mondo.0014289"	"symptom"	"hpo.0100716"
"drugbank.DB00758"	"target"	"uniprot.Q9H244"
"mondo.0004976"	"associated"	"uniprot.P00390"
"mondo.0008487"	"associated"	"uniprot.Q13557"
"mondo.0010378"	"associated"	"uniprot.O95831"
"mondo.0009329"	"symptom"	"hpo.0001708"
"mondo.0018911"	"symptom"	"hpo.0000488"
"drugbank.DB05039"	"target"	"uniprot.P35462"
"mondo.0013421"	"associated"	"uniprot.P07358"
"mondo.0011330"	"symptom"	"hpo.0001310"
"mondo.0018968"	"associated"	"uniprot.P23760"
"mondo.0014946"	"symptom"	"hpo.0001680"
"mondo.0008383"	"associated"	"uniprot.Q15848"
"drugbank.DB00715"	"SE"	"meddra.10020587"
"mondo.0012883"	"associated"	"uniprot.P08151"
"mondo.0014791"	"symptom"	"hpo.0000858"
"mondo.0010747"	"symptom"	"hpo.0000643"
"mondo.0010622"	"symptom"	"hpo.0008064"
"mondo.0009968"	"symptom"	"hpo.0000787"
"drugbank.DB01059"	"target"	"uniprot.Q02880"
"mondo.0007589"	"associated"	"uniprot.P35222"
"mondo.0009288"	"symptom"	"hpo.0001997"
"mondo.0009711"	"associated"	"uniprot.Q13496"
"mondo.0060611"	"symptom"	"hpo.0003095"
"mondo.0014047"	"symptom"	"hpo.0003002"
"mondo.0017160"	"symptom"	"hpo.0002354"
"mondo.0010878"	"symptom"	"hpo.0000012"
"mondo.0016830"	"symptom"	"hpo.0009125"
"mondo.0014063"	"symptom"	"hpo.0001618"
"drugbank.DB04868"	"target"	"uniprot.P07948"
"drugbank.DB01233"	"SE"	"meddra.10030899"
"drugbank.DB00659"	"SE"	"meddra.10039073"
"mondo.0011229"	"associated"	"uniprot.Q07912"
"drugbank.DB09038"	"target"	"uniprot.P31639"
"drugbank.DB01115"	"SE"	"meddra.10047924"
"drugbank.DB01186"	"SE"	"meddra.10037375"
"mondo.0020492"	"associated"	"uniprot.P42336"
"drugbank.DB06605"	"target"	"uniprot.P00734"
"mondo.0019200"	"associated"	"uniprot.Q8N2K0"
"mondo.0010492"	"symptom"	"hpo.0002893"
"drugbank.DB00700"	"SE"	"meddra.10008612"
"mondo.0009339"	"symptom"	"hpo.0002570"
"mondo.0010947"	"symptom"	"hpo.0002586"
"drugbank.DB00480"	"SE"	"meddra.10047001"
"drugbank.DB06616"	"target"	"uniprot.P36888"
"drugbank.DB00244"	"SE"	"meddra.10011401"
"mondo.0009379"	"symptom"	"hpo.0002904"
"drugbank.DB00531"	"SE"	"meddra.10000835"
"mondo.0010631"	"symptom"	"hpo.0000554"
"mondo.0011798"	"associated"	"uniprot.Q9BZ23"
"drugbank.DB00398"	"target"	"uniprot.Q8TD08"
"mondo.0012812"	"associated"	"uniprot.P61764"
"mondo.0010478"	"associated"	"uniprot.P78381"
"drugbank.DB01238"	"target"	"uniprot.Q12809"
"mondo.0019828"	"associated"	"uniprot.Q969G2"
"mondo.0016333"	"associated"	"uniprot.P42166"
"mondo.0014370"	"associated"	"uniprot.Q5VIR6"
"mondo.0010632"	"associated"	"uniprot.Q96QS3"
"mondo.0013570"	"symptom"	"hpo.0001640"
"mondo.0017810"	"symptom"	"hpo.0030839"
"mondo.0004691"	"associated"	"uniprot.P98161"
"mondo.0016820"	"associated"	"uniprot.P01889"
"drugbank.DB00207"	"SE"	"meddra.10020558"
"drugbank.DB00776"	"SE"	"meddra.10002969"
"drugbank.DB09220"	"target"	"uniprot.P48048"
"drugbank.DB05294"	"SE"	"meddra.10038669"
"mondo.0009006"	"associated"	"uniprot.P06681"
"mondo.0008667"	"symptom"	"hpo.0001085"
"mondo.0014261"	"symptom"	"hpo.0001972"
"mondo.0019037"	"associated"	"uniprot.Q9NZJ5"
"drugbank.DB00374"	"target"	"uniprot.P34995"
"drugbank.DB06176"	"SE"	"meddra.10025327"
"drugbank.DB00740"	"SE"	"meddra.10008121"
"mondo.0012762"	"symptom"	"hpo.0001699"
"mondo.0011396"	"symptom"	"hpo.0008404"
"drugbank.DB00408"	"target"	"uniprot.P35367"
"mondo.0009719"	"symptom"	"hpo.0001907"
"mondo.0009294"	"symptom"	"hpo.0003128"
"mondo.0020437"	"symptom"	"hpo.0011712"
"drugbank.DB01268"	"target"	"uniprot.Q9P0L2"
"mondo.0003582"	"associated"	"uniprot.O43502"
"mondo.0014189"	"symptom"	"hpo.0000608"
"mondo.0009653"	"associated"	"uniprot.Q9GZU1"
"drugbank.DB00904"	"target"	"uniprot.Q96FL8"
"drugbank.DB01062"	"SE"	"meddra.10020200"
"drugbank.DB00688"	"SE"	"meddra.10034474"
"mondo.0011895"	"symptom"	"hpo.0001894"
"drugbank.DB00982"	"SE"	"meddra.10020870"
"mondo.0015263"	"symptom"	"hpo.0011712"
"drugbank.DB00408"	"target"	"uniprot.P21918"
"mondo.0008642"	"symptom"	"hpo.0002323"
"mondo.0018321"	"symptom"	"hpo.0002304"
"mondo.0008763"	"symptom"	"hpo.0200120"
"mondo.0018175"	"associated"	"uniprot.P49257"
"drugbank.DB00317"	"target"	"uniprot.Q9UF33"
"drugbank.DB08815"	"target"	"uniprot.P28223"
"mondo.0014859"	"symptom"	"hpo.0002063"
"drugbank.DB01202"	"SE"	"meddra.10013916"
"mondo.0018177"	"associated"	"uniprot.Q96RU7"
"drugbank.DB08865"	"target"	"uniprot.P22607"
"mondo.0019200"	"associated"	"uniprot.Q9H3S1"
"mondo.0014405"	"symptom"	"hpo.0200039"
"drugbank.DB00273"	"SE"	"meddra.10043563"
"mondo.0008283"	"symptom"	"hpo.0001004"
"drugbank.DB00753"	"target"	"uniprot.P31644"
"mondo.0013111"	"symptom"	"hpo.0003128"
"mondo.0010200"	"associated"	"uniprot.P10145"
"mondo.0007669"	"symptom"	"hpo.0002021"
"drugbank.DB04868"	"SE"	"meddra.10019418"
"mondo.0013912"	"symptom"	"hpo.0000458"
"drugbank.DB04868"	"SE"	"meddra.10058475"
"drugbank.DB00740"	"SE"	"meddra.10046798"
"mondo.0009299"	"associated"	"uniprot.O95972"
"drugbank.DB00006"	"SE"	"meddra.10014080"
"drugbank.DB06605"	"SE"	"meddra.10018276"
"mondo.0018965"	"symptom"	"hpo.0000097"
"drugbank.DB00909"	"target"	"uniprot.P00915"
"mondo.0002474"	"associated"	"uniprot.P21549"
"drugbank.DB01242"	"target"	"uniprot.P23975"
"drugbank.DB00997"	"target"	"uniprot.P08183"
"drugbank.DB00398"	"target"	"uniprot.P09619"
"mondo.0011582"	"associated"	"uniprot.Q9UMS0"
"drugbank.DB00317"	"SE"	"meddra.10037576"
"mondo.0015517"	"associated"	"uniprot.O14836"
"drugbank.DB01254"	"target"	"uniprot.Q8N4C8"
"drugbank.DB00277"	"SE"	"meddra.10019418"
"mondo.0003582"	"associated"	"uniprot.P49959"
"drugbank.DB00341"	"SE"	"meddra.10031094"
"mondo.0007564"	"associated"	"uniprot.O14753"
"mondo.0013323"	"symptom"	"hpo.0001396"
"drugbank.DB00811"	"SE"	"meddra.10055548"
"drugbank.DB00740"	"SE"	"meddra.10021328"
"mondo.0008763"	"symptom"	"hpo.0000099"
"mondo.0012222"	"symptom"	"hpo.0001482"
"mondo.0014157"	"symptom"	"hpo.0100324"
"mondo.0009693"	"associated"	"uniprot.Q15306"
"mondo.0012929"	"associated"	"uniprot.Q12860"
"mondo.0011217"	"symptom"	"hpo.0001883"
"drugbank.DB01262"	"SE"	"meddra.10003999"
"drugbank.DB00555"	"SE"	"meddra.10001927"
"drugbank.DB00679"	"target"	"uniprot.P11309"
"drugbank.DB00697"	"target"	"uniprot.Q9Y2I1"
"drugbank.DB00619"	"target"	"uniprot.P00519"
"mondo.0011541"	"symptom"	"hpo.0001645"
"drugbank.DB08881"	"target"	"uniprot.P15056"
"drugbank.DB01165"	"SE"	"meddra.10021649"
"drugbank.DB00193"	"SE"	"meddra.10044016"
"mondo.0008961"	"associated"	"uniprot.Q8TB36"
"mondo.0016466"	"symptom"	"hpo.0012418"
"mondo.0014699"	"symptom"	"hpo.0002307"
"mondo.0019004"	"associated"	"uniprot.Q8WZ42"
"mondo.0010602"	"symptom"	"hpo.0001907"
"drugbank.DB00188"	"SE"	"meddra.10062872"
"mondo.0014867"	"associated"	"uniprot.P08473"
"drugbank.DB00619"	"target"	"uniprot.Q9UEE5"
"mondo.0010788"	"associated"	"uniprot.P00156"
"drugbank.DB00230"	"SE"	"meddra.10021028"
"drugbank.DB01050"	"target"	"uniprot.P78348"
"mondo.0009253"	"symptom"	"hpo.0007957"
"mondo.0010210"	"symptom"	"hpo.0001009"
"drugbank.DB01406"	"target"	"uniprot.P11712"
"mondo.0009953"	"symptom"	"hpo.0011950"
"mondo.0010044"	"symptom"	"hpo.0002169"
"mondo.0008224"	"associated"	"uniprot.P35523"
"drugbank.DB00669"	"SE"	"meddra.10028836"
"drugbank.DB00215"	"target"	"uniprot.P41595"
"mondo.0007269"	"associated"	"uniprot.P68032"
"mondo.0013326"	"symptom"	"hpo.0000546"
"drugbank.DB00656"	"target"	"uniprot.P08908"
"drugbank.DB00619"	"SE"	"meddra.10025327"
"mondo.0014493"	"symptom"	"hpo.0001888"
"mondo.0017147"	"associated"	"uniprot.Q03135"
"drugbank.DB00230"	"SE"	"meddra.10020524"
"drugbank.DB01224"	"SE"	"meddra.10038742"
"mondo.0012450"	"associated"	"uniprot.Q9Y4W6"
"drugbank.DB00882"	"SE"	"meddra.10067085"
"drugbank.DB01259"	"target"	"uniprot.Q15303"
"mondo.0013301"	"symptom"	"hpo.0000138"
"mondo.0009711"	"associated"	"uniprot.O00499"
"drugbank.DB00502"	"target"	"uniprot.P20309"
"drugbank.DB01001"	"SE"	"meddra.10020558"
"mondo.0009571"	"symptom"	"hpo.0002323"
"mondo.0008678"	"symptom"	"hpo.0100539"
"mondo.0009968"	"associated"	"uniprot.P15313"
"drugbank.DB08865"	"target"	"uniprot.Q9Y2U5"
"mondo.0012803"	"symptom"	"hpo.0002024"
"drugbank.DB00239"	"target"	"uniprot.P31645"
"mondo.0010264"	"associated"	"uniprot.Q13423"
"mondo.0009067"	"symptom"	"hpo.0000787"
"drugbank.DB00196"	"SE"	"meddra.10020870"
"drugbank.DB00287"	"SE"	"meddra.10011013"
"mondo.0016829"	"symptom"	"hpo.0000843"
"drugbank.DB00633"	"target"	"uniprot.P18825"
"drugbank.DB01224"	"target"	"uniprot.P28222"
"mondo.0013160"	"associated"	"uniprot.Q9UKY4"
"mondo.0017184"	"symptom"	"hpo.0002133"
"mondo.0007100"	"symptom"	"hpo.0000112"
"mondo.0016002"	"symptom"	"hpo.0031189"
"mondo.0010645"	"symptom"	"hpo.0100716"
"drugbank.DB00285"	"SE"	"meddra.10027646"
"mondo.0018229"	"associated"	"uniprot.P46934"
"mondo.0012880"	"associated"	"uniprot.Q9P2D1"
"mondo.0008394"	"associated"	"uniprot.O15409"
"mondo.0005029"	"symptom"	"hpo.0002488"
"drugbank.DB00408"	"target"	"uniprot.P28222"
"mondo.0019200"	"associated"	"uniprot.Q8N8E2"
"mondo.0014550"	"symptom"	"hpo.0001663"
"mondo.0007389"	"associated"	"uniprot.O95947"
"mondo.0009666"	"symptom"	"hpo.0001942"
"drugbank.DB01268"	"target"	"uniprot.Q8NFD2"
"drugbank.DB00724"	"SE"	"meddra.10037578"
"mondo.0012853"	"symptom"	"hpo.0100578"
"drugbank.DB01115"	"target"	"uniprot.O75311"
"mondo.0012923"	"symptom"	"hpo.0002155"
"drugbank.DB01259"	"SE"	"meddra.10062975"
"drugbank.DB00715"	"SE"	"meddra.10050492"
"mondo.0019591"	"associated"	"uniprot.O75360"
"mondo.0015517"	"associated"	"uniprot.P15391"
"mondo.0013791"	"symptom"	"hpo.0002638"
"drugbank.DB00697"	"SE"	"meddra.10022955"
"mondo.0009528"	"symptom"	"hpo.0002570"
"drugbank.DB00373"	"SE"	"meddra.10003671"
"drugbank.DB01026"	"target"	"uniprot.P24557"
"drugbank.DB01216"	"target"	"uniprot.P14060"
"drugbank.DB00235"	"target"	"uniprot.O76074"
"mondo.0009889"	"symptom"	"hpo.0002791"
"mondo.0007893"	"associated"	"uniprot.O14807"
"mondo.0018906"	"symptom"	"hpo.0001004"
"drugbank.DB00906"	"SE"	"meddra.10008612"
"drugbank.DB01238"	"target"	"uniprot.P11229"
"mondo.0008487"	"associated"	"uniprot.P11686"
"drugbank.DB01590"	"SE"	"meddra.10000496"
"mondo.0013768"	"symptom"	"hpo.0030149"
"mondo.0011181"	"symptom"	"hpo.0000646"
"drugbank.DB01273"	"target"	"uniprot.P43681"
"mondo.0008380"	"symptom"	"hpo.0025337"
"drugbank.DB00808"	"SE"	"meddra.10019660"
"mondo.0018177"	"associated"	"uniprot.P01133"
"mondo.0013645"	"symptom"	"hpo.0002317"
"drugbank.DB00273"	"target"	"uniprot.P48058"
"mondo.0012480"	"symptom"	"hpo.0005978"
"mondo.0014084"	"associated"	"uniprot.Q8WYR1"
"drugbank.DB00422"	"SE"	"meddra.10020741"
"mondo.0019501"	"symptom"	"hpo.0010780"
"mondo.0019350"	"associated"	"uniprot.P02549"
"mondo.0012552"	"symptom"	"hpo.0003072"
"mondo.0100280"	"symptom"	"hpo.0002633"
"drugbank.DB00674"	"SE"	"meddra.10072760"
"mondo.0011510"	"symptom"	"hpo.0001373"
"drugbank.DB01059"	"target"	"uniprot.Q16445"
"mondo.0018956"	"symptom"	"hpo.0030828"
"drugbank.DB01268"	"target"	"uniprot.Q06187"
"mondo.0009717"	"associated"	"uniprot.P02458"
"mondo.0014479"	"associated"	"uniprot.Q9BYT1"
"drugbank.DB01175"	"SE"	"meddra.10002500"
"mondo.0008094"	"symptom"	"hpo.0200042"
"mondo.0012994"	"symptom"	"hpo.0001266"
"mondo.0014089"	"associated"	"uniprot.Q9C000"
"drugbank.DB06616"	"target"	"uniprot.P52564"
"drugbank.DB00619"	"SE"	"meddra.10027313"
"mondo.0009655"	"associated"	"uniprot.P51688"
"drugbank.DB01097"	"SE"	"meddra.10047115"
"mondo.0019943"	"associated"	"uniprot.Q09470"
"mondo.0008221"	"symptom"	"hpo.0002725"
"drugbank.DB00273"	"SE"	"meddra.10027417"
